UTC+0, 2024-09-09 16:04:29, ILL12, XGBoost, C, 1, testing, EHZ, TN, 141103, FP, 17, FN, 996, TP, 444, F1, 0.4671,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:36, ILL12, Random_Forest, C, 23, testing, EHZ, TN, 141009, FP, 111, FN, 167, TP, 1273, F1, 0.9016,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:40, ILL12, XGBoost, C, 47, testing, EHZ, TN, 140992, FP, 128, FN, 148, TP, 1292, F1, 0.9035,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:42, ILL12, XGBoost, C, 46, testing, EHZ, TN, 141008, FP, 112, FN, 151, TP, 1289, F1, 0.9074,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:44, ILL12, XGBoost, C, 75, testing, EHZ, TN, 140999, FP, 121, FN, 150, TP, 1290, F1, 0.9049,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:47, ILL12, XGBoost, C, 53, testing, EHZ, TN, 140999, FP, 121, FN, 155, TP, 1285, F1, 0.903,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:49, ILL12, XGBoost, C, 76, testing, EHZ, TN, 141003, FP, 117, FN, 159, TP, 1281, F1, 0.9027,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:12:33, ILL12, XGBoost, C, 54, testing, EHZ, TN, 140998, FP, 122, FN, 145, TP, 1295, F1, 0.9065,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:12:37, ILL12, XGBoost, C, 55, testing, EHZ, TN, 140993, FP, 127, FN, 145, TP, 1295, F1, 0.905,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:12:42, ILL12, XGBoost, C, 56, testing, EHZ, TN, 141007, FP, 113, FN, 158, TP, 1282, F1, 0.9044,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:01, ILL12, Random_Forest, C, 27, testing, EHZ, TN, 141011, FP, 109, FN, 159, TP, 1281, F1, 0.9053,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:02, ILL12, XGBoost, C, 57, testing, EHZ, TN, 141011, FP, 109, FN, 156, TP, 1284, F1, 0.9065,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:04, ILL12, Random_Forest, C, 35, testing, EHZ, TN, 141011, FP, 109, FN, 158, TP, 1282, F1, 0.9057,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:05, ILL12, Random_Forest, C, 28, testing, EHZ, TN, 141012, FP, 108, FN, 161, TP, 1279, F1, 0.9048,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:08, ILL12, XGBoost, C, 60, testing, EHZ, TN, 141000, FP, 120, FN, 160, TP, 1280, F1, 0.9014,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:09, ILL12, Random_Forest, C, 33, testing, EHZ, TN, 141012, FP, 108, FN, 161, TP, 1279, F1, 0.9048,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:11, ILL12, XGBoost, C, 58, testing, EHZ, TN, 141011, FP, 109, FN, 142, TP, 1298, F1, 0.9118,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:12, ILL12, Random_Forest, C, 32, testing, EHZ, TN, 141014, FP, 106, FN, 161, TP, 1279, F1, 0.9055,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:14, ILL12, Random_Forest, C, 25, testing, EHZ, TN, 141016, FP, 104, FN, 160, TP, 1280, F1, 0.9065,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:15, ILL12, Random_Forest, C, 30, testing, EHZ, TN, 141015, FP, 105, FN, 162, TP, 1278, F1, 0.9054,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:16, ILL12, Random_Forest, C, 29, testing, EHZ, TN, 141015, FP, 105, FN, 164, TP, 1276, F1, 0.9046,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:17, ILL12, XGBoost, C, 59, testing, EHZ, TN, 141006, FP, 114, FN, 150, TP, 1290, F1, 0.9072,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:20, ILL12, XGBoost, C, 61, testing, EHZ, TN, 140998, FP, 122, FN, 155, TP, 1285, F1, 0.9027,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:23, ILL12, XGBoost, C, 62, testing, EHZ, TN, 141006, FP, 114, FN, 161, TP, 1279, F1, 0.9029,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:23, ILL12, Random_Forest, C, 31, testing, EHZ, TN, 141013, FP, 107, FN, 162, TP, 1278, F1, 0.9048,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:24, ILL12, Random_Forest, C, 26, testing, EHZ, TN, 141017, FP, 103, FN, 165, TP, 1275, F1, 0.9049,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:25, ILL12, XGBoost, C, 63, testing, EHZ, TN, 140997, FP, 123, FN, 152, TP, 1288, F1, 0.9035,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:29, ILL12, Random_Forest, C, 34, testing, EHZ, TN, 141011, FP, 109, FN, 156, TP, 1284, F1, 0.9065,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:45, ILL12, XGBoost, C, 64, testing, EHZ, TN, 141002, FP, 118, FN, 153, TP, 1287, F1, 0.9047,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:52, ILL12, Random_Forest, C, 13, testing, EHZ, TN, 141011, FP, 109, FN, 167, TP, 1273, F1, 0.9022,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:13:58, ILL12, XGBoost, C, 65, testing, EHZ, TN, 141003, FP, 117, FN, 155, TP, 1285, F1, 0.9043,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:14:02, ILL12, XGBoost, C, 67, testing, EHZ, TN, 140996, FP, 124, FN, 149, TP, 1291, F1, 0.9044,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:14:06, ILL12, XGBoost, C, 66, testing, EHZ, TN, 141005, FP, 115, FN, 149, TP, 1291, F1, 0.9072,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:14:09, ILL12, XGBoost, C, 69, testing, EHZ, TN, 141006, FP, 114, FN, 145, TP, 1295, F1, 0.9091,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:14:12, ILL12, XGBoost, C, 68, testing, EHZ, TN, 141003, FP, 117, FN, 149, TP, 1291, F1, 0.9066,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:14:15, ILL12, XGBoost, C, 70, testing, EHZ, TN, 140999, FP, 121, FN, 152, TP, 1288, F1, 0.9042,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:14:45, ILL12, Random_Forest, C, 41, testing, EHZ, TN, 141015, FP, 105, FN, 165, TP, 1275, F1, 0.9043,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:14:55, ILL12, Random_Forest, C, 38, testing, EHZ, TN, 141016, FP, 104, FN, 165, TP, 1275, F1, 0.9046,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:14:56, ILL12, Random_Forest, C, 46, testing, EHZ, TN, 141016, FP, 104, FN, 171, TP, 1269, F1, 0.9022,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:14:57, ILL12, Random_Forest, C, 47, testing, EHZ, TN, 141019, FP, 101, FN, 170, TP, 1270, F1, 0.9036,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:14:59, ILL12, Random_Forest, C, 45, testing, EHZ, TN, 141020, FP, 100, FN, 168, TP, 1272, F1, 0.9047,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:14:59, ILL12, Random_Forest, C, 48, testing, EHZ, TN, 141023, FP, 97, FN, 167, TP, 1273, F1, 0.906,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:01, ILL12, Random_Forest, C, 42, testing, EHZ, TN, 141022, FP, 98, FN, 162, TP, 1278, F1, 0.9077,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:01, ILL12, Random_Forest, C, 36, testing, EHZ, TN, 141011, FP, 109, FN, 157, TP, 1283, F1, 0.9061,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:06, ILL12, Random_Forest, C, 78, testing, EHZ, TN, 141030, FP, 90, FN, 173, TP, 1267, F1, 0.906,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:08, ILL12, Random_Forest, C, 40, testing, EHZ, TN, 141015, FP, 105, FN, 160, TP, 1280, F1, 0.9062,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:09, ILL12, Random_Forest, C, 79, testing, EHZ, TN, 141030, FP, 90, FN, 169, TP, 1271, F1, 0.9075,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:13, ILL12, Random_Forest, C, 39, testing, EHZ, TN, 141015, FP, 105, FN, 163, TP, 1277, F1, 0.905,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:13, ILL12, Random_Forest, C, 77, testing, EHZ, TN, 141031, FP, 89, FN, 172, TP, 1268, F1, 0.9067,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:26, ILL12, Random_Forest, C, 37, testing, EHZ, TN, 141012, FP, 108, FN, 164, TP, 1276, F1, 0.9037,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:28, ILL12, Random_Forest, C, 44, testing, EHZ, TN, 141021, FP, 99, FN, 161, TP, 1279, F1, 0.9077,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:28, ILL12, Random_Forest, C, 54, testing, EHZ, TN, 141022, FP, 98, FN, 162, TP, 1278, F1, 0.9077,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:32, ILL12, Random_Forest, C, 56, testing, EHZ, TN, 141023, FP, 97, FN, 159, TP, 1281, F1, 0.9092,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:33, ILL12, Random_Forest, C, 52, testing, EHZ, TN, 141027, FP, 93, FN, 168, TP, 1272, F1, 0.907,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:38, ILL12, Random_Forest, C, 43, testing, EHZ, TN, 141019, FP, 101, FN, 162, TP, 1278, F1, 0.9067,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:39, ILL12, Random_Forest, C, 55, testing, EHZ, TN, 141025, FP, 95, FN, 165, TP, 1275, F1, 0.9075,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:40, ILL12, Random_Forest, C, 51, testing, EHZ, TN, 141023, FP, 97, FN, 166, TP, 1274, F1, 0.9064,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:41, ILL12, Random_Forest, C, 62, testing, EHZ, TN, 141028, FP, 92, FN, 167, TP, 1273, F1, 0.9077,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:42, ILL12, Random_Forest, C, 59, testing, EHZ, TN, 141027, FP, 93, FN, 161, TP, 1279, F1, 0.9097,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:46, ILL12, Random_Forest, C, 49, testing, EHZ, TN, 141019, FP, 101, FN, 168, TP, 1272, F1, 0.9044,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:49, ILL12, Random_Forest, C, 58, testing, EHZ, TN, 141026, FP, 94, FN, 157, TP, 1283, F1, 0.9109,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:50, ILL12, Random_Forest, C, 50, testing, EHZ, TN, 141020, FP, 100, FN, 164, TP, 1276, F1, 0.9062,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:54, ILL12, XGBoost, C, 77, testing, EHZ, TN, 141000, FP, 120, FN, 157, TP, 1283, F1, 0.9026,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:15:55, ILL12, Random_Forest, C, 53, testing, EHZ, TN, 141017, FP, 103, FN, 164, TP, 1276, F1, 0.9053,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:16:01, ILL12, XGBoost, C, 78, testing, EHZ, TN, 141001, FP, 119, FN, 150, TP, 1290, F1, 0.9056,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:16:17, ILL12, Random_Forest, C, 57, testing, EHZ, TN, 141026, FP, 94, FN, 164, TP, 1276, F1, 0.9082,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:16:31, ILL12, XGBoost, C, 79, testing, EHZ, TN, 141005, FP, 115, FN, 153, TP, 1287, F1, 0.9057,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:16:44, ILL12, Random_Forest, C, 60, testing, EHZ, TN, 141024, FP, 96, FN, 162, TP, 1278, F1, 0.9083,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:16:50, ILL12, Random_Forest, C, 69, testing, EHZ, TN, 141028, FP, 92, FN, 164, TP, 1276, F1, 0.9088,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:17:09, ILL12, Random_Forest, C, 71, testing, EHZ, TN, 141025, FP, 95, FN, 167, TP, 1273, F1, 0.9067,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:17:11, ILL12, Random_Forest, C, 70, testing, EHZ, TN, 141028, FP, 92, FN, 164, TP, 1276, F1, 0.9088,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:17:14, ILL12, Random_Forest, C, 72, testing, EHZ, TN, 141031, FP, 89, FN, 167, TP, 1273, F1, 0.9086,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:17:18, ILL12, Random_Forest, C, 76, testing, EHZ, TN, 141030, FP, 90, FN, 171, TP, 1269, F1, 0.9068,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:17:19, ILL12, Random_Forest, C, 61, testing, EHZ, TN, 141023, FP, 97, FN, 162, TP, 1278, F1, 0.908,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:17:40, ILL12, Random_Forest, C, 75, testing, EHZ, TN, 141027, FP, 93, FN, 174, TP, 1266, F1, 0.9046,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:17:52, ILL12, Random_Forest, C, 74, testing, EHZ, TN, 141030, FP, 90, FN, 169, TP, 1271, F1, 0.9075,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:17:52, ILL12, Random_Forest, C, 73, testing, EHZ, TN, 141029, FP, 91, FN, 166, TP, 1274, F1, 0.9084,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
